id_ticket,fecha,turno,id_plato,cantidad
T-11742,25/08/2024,,P-12,3
T-17120,2025-03-18,  Cena  ,P-05,1
T-11311,2024-09-29,Desayuno?,P-22,1
T-11440,2024-02-27,  Cena  ,P-22,4
T-10554,2024-12-30,  Cena  ,P-18,4
T-12472,2024-04-19,comida,P-17,2
T-11153,2024-03-01,Comida,P-12,2
T-10804,2024-10-06,Desayuno?,P-03,4
T-13126,2025-11-11,Desayuno?,P-23,3
T-15032,2024-10-22,,P-02,2
T-16060,2024-03-15,Cena,P-20,2
T-10031,2025-06-28,Cena,P-06,2
T-10856,2025-01-09,,P-07,4
T-11540,2024-12-21,Desayuno?,P-07,1
T-12054,2025-09-11,Comida,P-24,1
T-10257,2024-11-08,  Cena  ,P-22,3
T-17976,2025-10-16,  Cena  ,P-16,1
T-15785,13/04/2025,Cena,P-11,2
T-15093,2025-07-04,CENA,P-17,1
T-14706,2024-09-04,Desayuno?,P-04,4
T-16878,2024-04-27,Desayuno?,P-09,3
T-17516,2024-05-07,  Cena  ,P-11,1
T-16721,2025-03-04,Desayuno?,P-20,4
T-17400,2024-09-09,,P-07,3
T-12945,2024-08-13,comida,P-22,4
T-11673,2024-04-05,  Cena  ,P-06,1
T-17871,2024-02-17,,P-24,4
T-15876,2024-05-12,Comida,P-22,3
T-17481,2024-12-01,  Cena  ,P-24,1
T-16867,2025-08-17,  Cena  ,P-09,3
T-14736,2024-01-04,Cena,P-07,3
T-17182,2025-10-01,  Cena  ,P-13,2
T-10934,2024-05-23,Comida,P-15,3
T-15281,2024-03-31,comida,P-14,3
T-10470,2024-05-28,CENA,P-06,1
T-17134,2025-10-22,comida,P-09,3
T-10001,2025-06-16,,P-10,2
T-11116,2024-12-22,,P-21,1
T-13492,2024-10-06,comida,P-11,1
T-11010,2025-08-13,comida,P-08,3
T-16501,2025-03-10,Comida,P-08,4
T-16108,2024-09-07,Comida,P-23,3
T-10650,2024-04-28,comida,P-13,-1
T-15747,2024-03-30,Cena,P-99,4
T-17798,2024-11-16,,P-15,3
T-13074,2025-12-14,Cena,P-21,4
T-13627,2024-05-07,,P-05,4
T-15532,2024-09-20,Desayuno?,P-15,2
T-17611,2025-03-10,Cena,P-07,4
T-13407,2025-10-23,,P-12,4
T-15520,10/02/2025,Cena,P-07,4
T-17153,2025-10-19,CENA,P-22,2
T-15339,2025-12-28,,P-14,3
T-12993,2024-08-17,  Cena  ,P-22,3
T-10819,2025-10-18,Cena,P-19,4
T-10704,2025-09-18,,P-08,3
T-13284,2025-06-30,Comida,P-06,1
T-14967,2024-04-07,CENA,P-02,4
T-10245,2024-11-08,Desayuno?,P-22,4
T-16709,2024-07-09,CENA,P-08,3
T-15634,2024-05-31,CENA,P-14,4
T-11784,2025-07-09,  Cena  ,P-20,-1
T-16404,2024-10-25,Comida,P-19,2
T-15485,2024-03-29,CENA,P-21,3
T-13687,2025-10-16,Desayuno?,P-22,4
T-15592,2024-06-05,Desayuno?,P-08,2
T-10602,2025-07-19,,P-02,4
T-14525,2025-06-27,CENA,P-03,1
T-14122,2024-11-16,,P-04,2
T-17009,2024-06-14,comida,P-23,2
T-13855,2024-10-20,,P-12,2
T-10934,2024-02-09,comida,P-15,1
T-11227,20/06/2024,CENA,P-08,3
T-13147,2024-06-25,,P-21,2
T-16685,2025-12-04,Comida,P-04,3
T-12642,2024-02-05,,P-14,1
T-15167,2025-01-19,CENA,P-06,4
T-11308,2025-10-17,,P-13,1
T-11756,2024-02-05,CENA,P-20,4
T-13463,2024-05-11,comida,P-13,4
T-16461,2024-09-23,CENA,P-11,3
T-15875,2024-01-01,Comida,P-24,1
T-14996,2024-02-27,Cena,P-13,3
T-15184,2025-03-14,,P-16,4
T-16302,2024-11-03,Cena,P-17,2
T-14997,02/01/2024,Cena,P-17,3
T-13396,2025-06-22,CENA,P-13,3
T-15874,2025-11-06,,P-09,4
T-13426,2024-07-09,comida,P-14,2
T-15768,2024-06-09,  Cena  ,P-11,4
T-17846,2025-04-12,Desayuno?,P-12,3
T-12676,2025-06-15,Cena,P-09,3
T-11881,2025-01-10,Desayuno?,P-18,1
T-11814,2024-03-08,Cena,P-02,3
T-16124,2025-01-14,Desayuno?,P-25,1
T-11576,2025-10-03,,P-17,3
T-10981,2025-09-11,Desayuno?,P-05,4
T-10125,2024-10-27,,P-02,1
T-14816,2025-03-25,Comida,P-16,1
T-14857,2025-01-09,,P-24,1
T-10644,2024-04-11,Cena,P-07,1
T-10080,2024-07-29,Comida,P-05,4
T-13522,2024-10-24,Cena,P-99,2
T-15315,2025-01-11,,P-18,1
T-16858,2025-02-22,,P-04,4
T-12586,2024-08-15,Comida,P-03,4
T-17031,2024-06-22,comida,P-02,1
T-12197,2025-02-12,Desayuno?,P-20,2
T-13274,2025-07-27,Cena,P-15,1
T-10520,2025-03-28,,P-03,3
T-17146,2025-12-09,  Cena  ,P-19,2
T-16331,2024-07-19,comida,P-25,2
T-11458,2025-01-17,Desayuno?,P-99,3
T-13467,2024-07-26,comida,P-17,2
T-14136,13/06/2025,CENA,P-22,2
T-11576,2025-03-16,comida,P-25,1
T-17126,2025-04-02,  Cena  ,P-08,3
T-16392,2025-03-04,Cena,P-06,2
T-12163,2025-12-12,Comida,P-07,2
T-16740,05/05/2024,Cena,P-06,4
T-16048,2025-08-23,  Cena  ,P-08,3
T-15342,2024-04-10,  Cena  ,P-17,2
T-13998,2025-03-31,Desayuno?,P-99,1
T-15842,06/08/2024,  Cena  ,P-07,4
T-15506,2024-02-10,comida,P-05,2
T-16399,2024-09-12,comida,P-22,1
T-16118,2024-10-03,,P-21,1
T-17787,2024-09-01,CENA,P-08,3
T-10657,2025-10-12,,P-17,2
T-10219,2025-01-24,,P-06,2
T-15074,2024-04-29,Desayuno?,P-06,2
T-16501,2025-02-05,CENA,P-12,3
T-10186,2024-08-21,Desayuno?,P-05,2
T-16008,2025-10-27,,P-25,4
T-17348,2025-04-14,comida,P-23,1
T-14328,2025-06-21,,P-20,2
T-16545,2025-08-21,Comida,P-05,3
T-11324,2024-01-28,CENA,P-12,3
T-12885,2025-02-07,,P-16,3
T-15212,2024-12-26,Cena,P-19,3
T-11468,2025-01-29,,P-23,4
T-16330,2025-09-29,Desayuno?,P-20,2
T-12290,2024-05-26,,P-15,3
T-16320,2024-07-22,Cena,P-14,1
T-10407,2025-04-17,comida,P-19,3
T-10120,2024-06-18,,P-17,4
T-14853,2024-07-29,  Cena  ,P-25,3
T-13282,2025-05-31,  Cena  ,P-07,4
T-17266,2024-01-18,Desayuno?,P-06,2
T-12469,2025-02-22,Cena,P-18,3
T-15720,2025-06-13,Cena,P-07,1
T-15677,2024-12-20,Comida,P-19,4
T-10694,2025-03-14,,P-12,1
T-16993,2025-05-11,Desayuno?,P-18,1
T-17501,2024-07-02,,P-19,2
T-14458,2024-12-13,Comida,P-02,2
T-13650,2024-05-21,,P-04,1
T-10980,2024-11-14,Cena,P-10,2
T-12354,2024-05-15,,P-03,2
T-11046,2025-12-06,Desayuno?,P-06,2
T-14937,2025-09-23,Cena,P-11,3
T-12890,12/03/2024,,P-10,1
T-16871,2025-09-10,Desayuno?,P-03,3
T-17567,2024-03-21,CENA,P-19,3
T-14000,2025-02-24,,P-23,2
T-15519,2025-07-23,,P-03,4
T-13516,2024-04-13,CENA,P-01,4
T-11129,2024-12-07,,P-01,3
T-15362,2024-10-06,,P-05,4
T-16256,2024-10-11,CENA,P-02,1
T-13736,2025-03-01,CENA,P-03,4
T-11493,2025-07-31,comida,P-20,1
T-13045,2025-03-07,Comida,P-10,3
T-16404,2024-05-28,Desayuno?,P-20,4
T-16545,2025-05-05,Desayuno?,P-04,2
T-13183,2024-12-27,,P-02,2
T-12222,2024-03-18,comida,P-06,4
T-14387,2025-09-07,comida,P-11,2
T-14211,2025-02-06,,P-04,1
T-12713,2024-11-14,,P-20,3
T-15465,2024-11-22,Desayuno?,P-15,2
T-16525,2025-08-05,,P-20,2
T-11618,2025-09-15,  Cena  ,P-18,3
T-12587,21/07/2025,Comida,P-02,1
T-16003,2025-04-21,Comida,P-12,4
T-10376,2024-11-23,,P-16,4
T-16425,2024-01-15,comida,P-21,2
T-10817,2024-10-01,Comida,P-14,1
T-15679,2024-03-22,,P-03,1
T-13367,2024-02-03,,P-05,1
T-10477,2024-05-03,Desayuno?,P-22,1
T-11994,2024-03-31,comida,P-12,2
T-17790,2025-01-21,,P-24,1
T-15636,2025-05-15,Comida,P-99,2
T-17262,2025-03-17,CENA,P-20,2
T-14148,2024-04-13,Cena,P-03,1
T-13141,2024-12-23,,P-09,3
T-16212,2025-11-15,Comida,P-24,1
T-11501,2025-01-06,,P-19,2
T-16478,2025-07-15,Desayuno?,P-18,2
T-17267,23/05/2025,,P-18,4
T-11369,2024-02-09,,P-09,3
T-12540,2025-01-28,Comida,P-02,2
T-16803,2025-04-21,Desayuno?,P-17,4
T-16234,2025-10-14,,P-24,3
T-13216,2024-06-26,  Cena  ,P-08,4
T-12154,2025-07-17,,P-12,1
T-17437,2024-12-05,comida,P-25,2
T-17872,2024-07-04,comida,P-13,3
T-13750,19/06/2024,Comida,P-07,2
T-14675,2025-04-05,CENA,P-08,4
T-12668,2024-06-05,,P-14,3
T-14456,2025-12-14,CENA,P-04,1
T-10564,2025-09-19,comida,P-05,1
T-10695,2024-02-08,Comida,P-25,4
T-14701,2024-06-16,  Cena  ,P-24,4
T-16042,2025-10-06,Comida,P-23,2
T-12457,2025-01-18,Cena,P-16,3
T-11981,2025-12-01,Comida,P-11,3
T-11591,2024-03-08,CENA,P-19,1
T-11431,2025-11-17,,P-24,4
T-13307,2024-01-09,CENA,P-16,3
T-12374,2024-05-10,Comida,P-25,1
T-14218,29/06/2025,  Cena  ,P-05,1
T-17863,2025-05-31,Cena,P-14,3
T-15040,2025-04-09,,P-05,1
T-12147,2025-09-19,  Cena  ,P-19,1
T-14481,2024-03-04,Comida,P-03,2
T-15407,2024-12-13,CENA,P-13,2
T-15926,2025-01-30,,P-19,4
T-10965,2025-03-05,CENA,P-05,2
T-17949,2024-03-27,Cena,P-22,3
T-10197,02/04/2024,Comida,P-09,4
T-17653,2025-09-03,  Cena  ,P-10,1
T-16163,2025-11-21,CENA,P-20,3
T-16577,2025-01-12,Desayuno?,P-20,2
T-16424,2024-01-22,,P-08,3
T-14480,2024-08-07,  Cena  ,P-18,3
T-16719,2024-09-30,CENA,P-06,2
T-15091,2024-06-09,,P-09,2
T-14924,2025-06-30,CENA,P-01,3
T-14041,2024-02-16,CENA,P-17,2
T-10446,2024-05-05,Comida,P-06,4
T-17041,2024-07-28,,P-21,2
T-13611,2025-05-10,,P-07,1
T-10261,2025-07-17,,P-08,1
T-13838,2025-08-24,CENA,P-08,3
T-13582,2024-03-20,,P-08,1
T-14338,2025-01-11,,P-22,1
T-10470,2025-08-15,,P-03,2
T-17601,2024-07-15,Cena,P-11,2
T-13279,2025-06-09,Cena,P-24,1
T-10723,2024-08-20,  Cena  ,P-04,1
T-10673,2025-01-17,comida,P-16,1
T-12769,2024-10-09,Comida,P-18,1
T-12132,2025-07-01,Desayuno?,P-13,1
T-17846,2025-02-05,CENA,P-18,3
T-10806,2025-01-07,  Cena  ,P-09,1
T-11318,2025-09-03,CENA,P-19,2
T-15680,2024-03-01,,P-04,3
T-15795,2025-12-25,Cena,P-17,4
T-12435,2025-12-30,Cena,P-24,2
T-12406,2025-10-14,  Cena  ,P-24,1
T-16908,2025-09-11,,P-21,4
T-16358,2024-11-04,CENA,P-11,1
T-14098,2025-05-09,  Cena  ,P-09,2
T-16453,2024-05-14,,P-17,2
T-16186,15/10/2024,comida,P-06,2
T-16354,2025-08-01,,P-17,1
T-14061,2024-02-13,comida,P-08,2
T-17395,2024-07-26,  Cena  ,P-07,1
T-16448,2025-12-30,Comida,P-08,4
T-15639,2025-06-06,CENA,P-23,1
T-11928,2024-02-28,Comida,P-09,2
T-12356,2024-05-30,Comida,P-10,2
T-13213,2024-08-02,Cena,P-23,1
T-14690,2024-06-22,comida,P-07,4
T-12116,2024-01-08,comida,P-22,2
T-13556,2025-07-29,Desayuno?,P-01,2
T-14723,2025-12-19,comida,P-10,1
T-10833,2025-08-02,,P-05,-1
T-15856,2024-11-16,,P-07,2
T-11238,2024-02-13,  Cena  ,P-13,3
T-15704,2025-01-04,Comida,P-02,1
T-12412,2025-11-08,comida,P-08,4
T-11360,2024-03-28,Desayuno?,P-16,2
T-11545,2025-08-21,CENA,P-15,3
T-11084,2025-08-25,,P-14,1
T-13974,2024-07-19,,P-01,3
T-13558,13/07/2025,,P-22,2
T-10881,2025-08-08,,P-11,1
T-16361,2025-05-18,Desayuno?,P-15,4
T-10829,2024-12-16,  Cena  ,P-02,1
T-16902,2024-06-06,Comida,P-10,4
T-15783,2025-01-16,Desayuno?,P-10,1
T-13205,2024-11-26,Desayuno?,P-07,3
T-15601,2025-04-14,,P-17,3
T-15743,2024-09-17,Desayuno?,P-14,3
T-15546,2024-05-08,,P-17,4
T-15076,2024-09-07,,P-07,4
T-13118,2024-09-09,,P-09,1
T-14035,2024-12-28,comida,P-16,1
T-17167,2025-08-09,CENA,P-21,2
T-12022,2025-06-09,comida,P-05,1
T-12940,2024-10-30,,P-09,3
T-10107,2024-05-31,comida,P-05,4
T-16102,17/12/2025,,P-01,1
T-11284,2024-08-02,,P-17,2
T-10423,2025-07-25,,P-04,4
T-10084,2025-08-31,CENA,P-04,3
T-11402,2025-10-17,  Cena  ,P-02,3
T-11081,2025-04-16,Comida,P-02,3
T-13453,2024-01-12,  Cena  ,P-16,4
T-14461,2024-04-19,,P-20,1
T-17427,2024-11-20,comida,P-06,4
T-17711,2024-05-25,CENA,P-01,4
T-14005,2025-02-07,Desayuno?,P-19,4
T-14470,09/06/2024,,P-15,4
T-16563,2024-09-12,Cena,P-08,4
T-11920,2024-04-14,CENA,P-10,4
T-17287,2024-10-11,comida,P-24,1
T-15360,2025-06-13,Cena,P-18,3
T-17139,2025-12-13,  Cena  ,P-21,3
T-16422,2025-03-10,  Cena  ,P-10,1
T-14745,2024-07-31,,P-04,2
T-17280,2025-12-17,,P-13,1
T-12771,2025-07-15,comida,P-13,1
T-16739,2024-11-06,,P-06,1
T-11367,2024-02-12,  Cena  ,P-06,2
T-14961,2025-11-21,,P-23,3
T-17780,2024-09-14,Comida,P-14,2
T-11424,2024-06-04,Comida,P-22,4
T-10055,2025-08-20,  Cena  ,P-14,3
T-16727,2024-09-24,Desayuno?,P-03,4
T-15918,2025-05-29,Cena,P-06,4
T-16666,2024-12-12,CENA,P-16,3
T-15108,2025-03-18,Desayuno?,P-18,1
T-13185,2025-12-20,,P-01,3
T-15031,2025-04-30,,P-99,2
T-15007,2024-09-01,Desayuno?,P-07,2
T-16549,2025-04-20,Desayuno?,P-01,1
T-17792,2025-09-12,CENA,P-24,2
T-16799,2025-02-17,CENA,P-19,4
T-15053,2025-12-21,comida,P-12,1
T-16975,2024-09-04,  Cena  ,P-09,2
T-10811,2025-07-29,,P-24,2
T-10477,2024-06-13,CENA,P-25,2
T-14139,2025-06-22,Desayuno?,P-17,4
T-14908,2024-04-07,  Cena  ,P-05,1
T-16846,2025-07-23,comida,P-13,2
T-15156,2025-11-10,,P-21,1
T-10431,2025-07-18,Cena,P-14,1
T-17970,2024-08-26,,P-13,1
T-13164,2024-10-28,Comida,P-04,2
T-10041,2025-09-02,CENA,P-24,4
T-15973,2024-02-08,CENA,P-13,4
T-11855,2025-03-08,Cena,P-02,-1
T-10837,2024-10-13,Comida,P-17,1
T-10445,2024-08-21,Cena,P-06,1
T-14744,2024-11-22,comida,P-21,1
T-15445,2025-12-27,Cena,P-15,4
T-11778,2025-09-08,CENA,P-17,2
T-12033,2025-05-18,,P-25,4
T-14449,07/06/2024,  Cena  ,P-06,2
T-16499,2025-10-08,Desayuno?,P-06,2
T-14743,2024-12-23,CENA,P-15,3
T-10864,2025-11-19,,P-09,4
T-14503,2024-07-24,  Cena  ,P-07,1
T-12759,2025-01-27,comida,P-21,2
T-11640,2025-03-21,Cena,P-13,2
T-15600,2024-06-19,,P-04,4
T-13214,2025-10-20,  Cena  ,P-09,4
T-14949,2024-02-05,  Cena  ,P-05,1
T-16086,2024-05-04,,P-14,2
T-13411,2025-02-20,  Cena  ,P-14,2
T-11003,2024-12-20,comida,P-15,1
T-15992,2025-07-01,Desayuno?,P-15,4
T-14175,2024-10-16,Desayuno?,P-09,1
T-16943,2024-01-22,Desayuno?,P-17,2
T-17419,2025-11-07,Desayuno?,P-15,4
T-13946,2024-03-22,Comida,P-19,2
T-16796,2025-05-21,Desayuno?,P-19,2
T-13012,2024-05-20,Comida,P-02,4
T-10429,2025-06-19,,P-18,2
T-15617,2025-05-02,Desayuno?,P-04,1
T-17849,2025-09-12,Comida,P-17,1
T-11606,2025-06-15,CENA,P-01,1
T-11842,2024-06-21,comida,P-11,2
T-13344,2024-04-30,  Cena  ,P-16,-1
T-17738,2025-02-05,CENA,P-19,4
T-10721,2024-10-14,,P-16,3
T-15289,2025-06-12,comida,P-22,4
T-17923,10/11/2024,,P-11,3
T-15291,2024-02-14,,P-10,2
T-10958,2024-08-26,Desayuno?,P-07,3
T-14874,2024-04-22,,P-06,1
T-14624,2024-07-12,  Cena  ,P-18,2
T-14119,12/10/2025,,P-13,3
T-11347,2025-07-19,Comida,P-09,1
T-13171,2024-05-16,Cena,P-05,1
T-14816,2025-06-08,  Cena  ,P-05,4
T-11094,2025-09-22,,P-13,2
T-16387,2025-05-10,Comida,P-21,2
T-12470,2025-02-23,Comida,P-24,4
T-15825,2025-04-25,Cena,P-03,2
T-12461,2025-05-12,CENA,P-20,1
T-10652,2025-09-23,  Cena  ,P-99,1
T-17894,2024-10-02,,P-19,1
T-12768,2024-08-12,Cena,P-02,4
T-11730,2024-08-29,CENA,P-24,2
T-13038,2025-07-08,  Cena  ,P-25,2
T-10612,2025-09-17,,P-12,3
T-12976,2025-11-16,,P-23,1
T-17366,2025-03-09,Desayuno?,P-20,1
T-17790,2024-05-03,Comida,P-05,2
T-17859,2025-10-02,comida,P-19,1
T-14954,2025-08-23,,P-11,2
T-13603,2025-12-29,  Cena  ,P-03,4
T-14388,2024-11-13,Desayuno?,P-10,4
T-16647,2024-03-30,Comida,P-13,3
T-17655,2025-05-17,,P-18,1
T-15781,2025-11-22,,P-05,1
T-15704,23/01/2025,,P-16,2
T-14663,2024-06-29,Cena,P-16,4
T-15471,2025-04-02,CENA,P-06,1
T-14186,2024-09-03,CENA,P-21,1
T-16729,18/11/2025,  Cena  ,P-18,4
T-17383,2025-03-12,,P-12,1
T-17097,2025-03-24,,P-05,4
T-16825,2025-05-06,  Cena  ,P-19,3
T-15917,2025-09-09,Cena,P-13,3
T-13649,2024-06-28,Desayuno?,P-13,1
T-17685,08/06/2024,,P-13,1
T-14451,2025-12-17,Cena,P-03,1
T-17516,2024-08-15,CENA,P-13,3
T-14156,2025-12-16,  Cena  ,P-19,3
T-12307,2024-06-26,Cena,P-25,1
T-12286,2025-07-15,Comida,P-20,1
T-10293,2025-07-20,,P-22,4
T-14038,2024-04-03,  Cena  ,P-25,1
T-13060,2025-02-06,Cena,P-21,1
T-12777,2024-09-27,CENA,P-08,3
T-17463,2025-01-02,Cena,P-22,1
T-11618,2024-02-19,Cena,P-06,1
T-14190,2024-08-03,,P-24,1
T-13009,2024-04-15,,P-15,3
T-11461,2024-06-29,,P-03,4
T-17664,2024-04-21,,P-24,3
T-13963,2024-07-16,Cena,P-24,3
T-15261,2024-04-09,CENA,P-20,3
T-10189,2025-09-23,comida,P-06,4
T-11221,13/10/2024,Cena,P-01,4
T-15465,2025-06-13,,P-16,3
T-16028,2024-11-02,Cena,P-13,2
T-13485,2025-01-05,  Cena  ,P-16,2
T-14345,2024-11-03,  Cena  ,P-17,1
T-15164,2024-11-17,Desayuno?,P-01,2
T-14846,2024-03-30,Cena,P-01,2
T-12700,2025-04-19,,P-02,-1
T-12059,2025-01-07,comida,P-99,4
T-13488,2024-07-04,,P-21,3
T-16992,2024-06-02,comida,P-19,1
T-10530,2025-09-26,,P-01,2
T-10784,2025-03-20,Desayuno?,P-08,2
T-12912,2025-04-20,,P-15,1
T-14168,2025-01-04,,P-14,1
T-13375,2025-07-20,CENA,P-10,1
T-14738,2024-07-05,Cena,P-19,1
T-14746,2025-08-13,Comida,P-19,4
T-11603,2024-01-03,  Cena  ,P-99,2
T-14991,2024-11-04,comida,P-99,3
T-11348,2024-05-21,,P-11,2
T-11213,2024-07-28,comida,P-21,1
T-10845,2025-07-10,,P-03,2
T-12861,2025-02-25,  Cena  ,P-13,2
T-12581,2024-06-27,comida,P-99,3
T-14005,2024-10-07,comida,P-02,3
T-13468,2024-06-30,comida,P-06,2
T-11132,2025-07-11,Cena,P-05,3
T-10569,2024-03-27,  Cena  ,P-21,4
T-14211,2025-05-26,comida,P-15,3
T-14190,2025-12-19,  Cena  ,P-14,1
T-10671,2024-11-20,comida,P-07,2
T-13035,28/02/2025,comida,P-22,1
T-14654,2025-08-10,Desayuno?,P-18,3
T-10656,2025-07-14,Desayuno?,P-08,-1
T-10061,2025-12-23,Desayuno?,P-18,4
T-17196,2025-09-25,,P-10,1
T-17108,2025-08-26,,P-23,1
T-11475,2025-05-12,Desayuno?,P-23,2
T-16664,2024-08-20,Desayuno?,P-18,2
T-16866,2024-10-07,Comida,P-07,4
T-12853,2025-07-23,,P-99,2
T-13054,2025-09-07,  Cena  ,P-15,1
T-15332,2025-12-21,Cena,P-15,3
T-16154,2025-05-31,  Cena  ,P-07,1
T-12292,2025-03-11,  Cena  ,P-23,2
T-13055,2024-12-02,CENA,P-03,1
T-14160,23/06/2024,  Cena  ,P-25,2
T-12837,19/04/2024,comida,P-24,3
T-12119,2024-06-23,CENA,P-99,1
T-13538,2024-12-21,comida,P-13,1
T-10592,2024-06-08,  Cena  ,P-07,1
T-14017,2025-08-05,  Cena  ,P-07,3
T-11013,2024-01-20,comida,P-02,3
T-13876,24/05/2025,,P-25,1
T-14664,2025-01-23,Desayuno?,P-04,3
T-16458,2024-05-18,comida,P-14,2
T-16503,2024-10-18,Cena,P-02,1
T-17361,2025-05-11,,P-01,3
T-16103,2024-02-22,CENA,P-18,4
T-11935,2024-09-04,comida,P-21,2
T-17343,2025-04-16,  Cena  ,P-04,4
T-15867,2024-06-17,CENA,P-13,1
T-15712,2024-02-12,,P-23,2
T-14833,09/10/2024,,P-10,1
T-17396,2025-08-25,Desayuno?,P-01,4
T-14251,2024-01-31,comida,P-07,4
T-12792,11/01/2025,Desayuno?,P-11,2
T-11222,2025-07-29,Cena,P-02,1
T-13206,30/05/2025,Comida,P-07,3
T-11122,2025-03-03,comida,P-16,1
T-10630,2024-09-26,Desayuno?,P-06,1
T-15319,2025-12-09,Desayuno?,P-05,4
T-10831,2024-03-19,Comida,P-13,4
T-12330,2024-12-09,Cena,P-08,2
T-17080,2024-02-14,,P-11,4
T-11520,2025-05-09,Comida,P-12,4
T-16928,2024-12-04,,P-08,2
T-14402,2024-07-24,Desayuno?,P-17,4
T-11843,2025-12-13,Cena,P-03,2
T-17060,2024-08-12,  Cena  ,P-04,4
T-10400,2024-06-18,,P-10,3
T-11029,2024-12-18,Desayuno?,P-13,4
T-17818,2025-01-30,  Cena  ,P-02,2
T-11833,2024-09-28,  Cena  ,P-01,2
T-10286,2025-03-10,,P-06,1
T-10338,2025-08-01,Comida,P-21,1
T-15998,2024-06-16,,P-13,2
T-13428,2025-07-06,CENA,P-23,2
T-14050,2024-02-08,,P-01,2
T-17710,2025-08-17,,P-10,4
T-16533,2024-03-01,comida,P-23,3
T-11844,2024-08-23,Cena,P-19,4
T-16622,2025-07-21,Comida,P-18,1
T-17879,2025-02-13,,P-19,1
T-14032,2024-08-19,,P-10,2
T-13363,2025-02-28,Desayuno?,P-05,4
T-11220,2025-10-26,,P-24,1
T-11740,2025-06-19,CENA,P-12,4
T-12823,12/09/2024,,P-13,3
T-11693,2024-12-25,,P-11,1
T-16129,2025-12-15,CENA,P-15,2
T-12634,2025-06-02,  Cena  ,P-01,4
T-12816,2025-08-10,Cena,P-23,3
T-13642,2025-02-28,Cena,P-24,1
T-17395,2025-05-14,Cena,P-09,2
T-15976,2025-03-10,Comida,P-14,2
T-14741,2025-08-27,Cena,P-03,3
T-13114,2024-06-10,  Cena  ,P-08,3
T-13694,2025-07-29,  Cena  ,P-19,1
T-17375,2024-01-16,  Cena  ,P-11,3
T-14494,2025-04-02,Cena,P-03,2
T-17162,2025-12-23,,P-25,2
T-17738,2024-04-12,,P-04,2
T-17350,2025-07-27,CENA,P-99,1
T-12015,2025-01-03,,P-21,4
T-14629,2024-07-03,,P-06,3
T-13460,2024-04-15,,P-05,2
T-15515,2024-03-30,CENA,P-01,2
T-14912,2024-12-03,,P-24,1
T-12375,2025-12-12,Cena,P-01,1
T-10332,2024-05-31,comida,P-23,2
T-16519,2025-03-11,comida,P-11,2
T-11712,2024-07-23,comida,P-19,2
T-15312,2025-08-23,,P-20,3
T-10580,2025-11-20,Cena,P-17,3
T-14966,2025-03-07,  Cena  ,P-18,3
T-12294,02/09/2025,  Cena  ,P-12,3
T-14597,2024-01-16,Comida,P-24,1
T-11483,2024-08-29,CENA,P-06,1
T-15189,2024-04-07,Cena,P-18,4
T-11347,2025-10-09,Comida,P-02,4
T-15381,2025-05-28,Desayuno?,P-10,2
T-14217,2024-05-02,Desayuno?,P-18,2
T-12117,2025-02-27,Cena,P-13,2
T-14085,2025-05-27,Desayuno?,P-22,1
T-13389,2024-05-06,,P-11,1
T-11069,2025-03-16,Desayuno?,P-14,3
T-14534,2024-06-07,CENA,P-24,1
T-11993,15/07/2025,,P-07,4
T-16433,2024-02-04,,P-24,1
T-10386,2025-11-13,  Cena  ,P-09,1
T-16869,2025-11-22,Cena,P-18,4
T-15680,2024-02-29,Desayuno?,P-15,3
T-15553,2024-07-01,Comida,P-25,2
T-12119,2024-01-06,  Cena  ,P-03,-1
T-11452,2024-07-01,Cena,P-09,1
T-10894,2025-11-02,CENA,P-17,3
T-16104,2024-09-02,,P-25,3
T-14454,2024-08-25,CENA,P-06,1
T-15176,2024-12-29,  Cena  ,P-25,4
T-13802,2025-09-13,Comida,P-21,4
T-13793,2025-01-20,  Cena  ,P-20,4
T-15958,2024-06-10,  Cena  ,P-04,2
T-17890,2024-08-20,Desayuno?,P-21,1
T-14801,2025-01-14,,P-08,2
T-10533,2025-07-24,Desayuno?,P-06,3
T-16615,2024-07-09,  Cena  ,P-02,1
T-15087,2025-12-04,Desayuno?,P-17,3
T-14782,2024-08-19,,P-18,1
T-13203,2024-08-10,,P-05,1
T-13258,2024-07-21,,P-07,2
T-10789,2024-11-17,Comida,P-04,3
T-11891,2024-02-29,Comida,P-10,2
T-13740,2025-09-02,,P-13,1
T-15415,2025-11-14,CENA,P-19,4
T-10204,2025-06-17,  Cena  ,P-25,2
T-11375,2025-01-19,,P-19,1
T-13600,2025-04-14,Comida,P-25,4
T-12291,2024-03-29,comida,P-23,2
T-17571,2024-12-12,,P-02,4
T-11979,2024-06-15,,P-01,2
T-10669,2024-06-04,Cena,P-06,4
T-14073,2024-09-06,,P-06,1
T-17169,2024-11-22,CENA,P-15,4
T-13095,2024-08-09,comida,P-23,3
T-15760,2024-05-13,Cena,P-19,1
T-12201,2025-06-16,Desayuno?,P-01,3
T-17926,2024-09-27,comida,P-16,1
T-16414,2024-09-26,,P-10,1
T-17309,22/08/2024,,P-11,2
T-13029,2024-11-06,,P-22,3
T-17378,2024-07-23,,P-18,4
T-16654,2025-01-21,  Cena  ,P-24,2
T-10396,2024-08-08,CENA,P-02,1
T-16439,2024-08-29,,P-01,3
T-14453,2025-02-06,CENA,P-16,4
T-14349,2024-07-03,comida,P-12,2
