fecha,id_ticket,turno,id_plato,cantidad
2024-02-04,T-17444,Cena,P-13,1
2024-02-04,T-17794,Cena,P-09,1
2024-02-04,T-17905,Cena,P-25,2
2024-02-05,T-11756,Cena,P-20,4
2024-02-05,T-11813,Comida,P-04,2
2024-02-05,T-12642,Comida,P-14,1
2024-02-05,T-12658,Cena,P-18,1
2024-02-05,T-12953,Comida,P-17,2
2024-02-05,T-14838,Comida,P-14,4
2024-02-05,T-14949,Cena,P-05,1
2024-02-05,T-15509,Comida,P-20,4
2024-02-05,T-17581,Comida,P-11,2
2024-02-05,T-17613,Cena,P-22,4
2024-02-05,T-17714,Comida,P-15,2
2024-02-05,T-17858,Cena,P-16,3
2024-02-05,T-17859,Comida,P-22,3
2024-02-06,T-10649,Comida,P-10,3
2024-02-06,T-10786,Cena,P-05,3
2024-02-06,T-11068,Cena,P-21,1
2024-02-06,T-12221,Comida,P-04,2
2024-02-06,T-12407,Cena,P-05,1
2024-02-06,T-12824,Cena,P-07,3
2024-02-06,T-13510,Cena,P-03,3
2024-02-06,T-14647,Cena,P-21,3
2024-02-06,T-14690,Cena,P-19,2
2024-02-06,T-14812,Comida,P-14,2
2024-02-06,T-15598,Cena,P-13,2
2024-02-06,T-16089,Comida,P-02,3
2024-02-06,T-16251,Cena,P-01,1
2024-02-06,T-16980,Comida,P-11,4
2024-02-06,T-17872,Comida,P-20,3
2024-02-07,T-10174,Comida,P-05,3
2024-02-07,T-10332,Cena,P-24,2
2024-02-07,T-10354,Cena,P-15,4
2024-02-07,T-11326,Comida,P-14,3
2024-02-07,T-11373,Comida,P-07,4
2024-02-07,T-12067,Cena,P-03,3
2024-02-07,T-12338,Cena,P-02,2
2024-02-07,T-12784,Cena,P-08,4
2024-02-07,T-12910,Comida,P-05,3
2024-02-07,T-13220,Cena,P-04,4
2024-02-07,T-13747,Comida,P-08,2
2024-02-07,T-13767,Cena,P-09,1
2024-02-07,T-14191,Cena,P-11,2
2024-02-07,T-14534,Comida,P-24,4
2024-02-07,T-15024,Comida,P-21,4
2024-02-07,T-15069,Cena,P-23,2
2024-02-07,T-15553,Cena,P-02,3
2024-02-07,T-15619,Cena,P-19,4
2024-02-07,T-16614,Cena,P-22,3
2024-02-07,T-16757,Comida,P-25,4
2024-02-07,T-16773,Cena,P-06,1
2024-02-07,T-17305,Comida,P-13,4
2024-02-08,T-10144,Comida,P-11,1
2024-02-08,T-10466,Cena,P-05,3
2024-02-08,T-10695,Comida,P-25,4
2024-02-08,T-10878,Comida,P-02,3
2024-02-08,T-10974,Cena,P-04,4
2024-02-08,T-11334,Cena,P-02,2
2024-02-08,T-11717,Comida,P-14,4
2024-02-08,T-12489,Comida,P-19,1
2024-02-08,T-12943,Cena,P-05,3
2024-02-08,T-12997,Cena,P-10,3
2024-02-08,T-13632,Comida,P-04,4
2024-02-08,T-13820,Comida,P-25,3
2024-02-08,T-14050,Cena,P-01,2
2024-02-08,T-14183,Comida,P-10,2
2024-02-08,T-14463,Comida,P-06,3
2024-02-08,T-14831,Comida,P-22,1
2024-02-08,T-15336,Comida,P-03,1
2024-02-08,T-15359,Comida,P-19,3
2024-02-08,T-15446,Comida,P-09,3
2024-02-08,T-15973,Cena,P-13,4
2024-02-08,T-16059,Comida,P-13,1
2024-02-08,T-17077,Cena,P-10,2
2024-02-08,T-17604,Cena,P-20,3
2024-02-08,T-17819,Cena,P-02,2
2024-02-09,T-10391,Comida,P-06,1
2024-02-09,T-10433,Cena,P-01,1
2024-02-09,T-10464,Comida,P-10,2
2024-02-09,T-10477,Cena,P-11,1
2024-02-09,T-10934,Comida,P-15,1
2024-02-09,T-10967,Comida,P-23,3
2024-02-09,T-11461,Cena,P-02,3
2024-02-09,T-11758,Comida,P-20,2
2024-02-09,T-12047,Cena,P-23,2
2024-02-09,T-12780,Cena,P-23,1
2024-02-09,T-14001,Comida,P-25,2
2024-02-09,T-14559,Comida,P-24,3
2024-02-09,T-14937,Cena,P-25,3
2024-02-09,T-15165,Comida,P-07,1
2024-02-09,T-15199,Comida,P-15,3
2024-02-09,T-15675,Cena,P-20,4
2024-02-09,T-15918,Cena,P-22,3
2024-02-09,T-16099,Comida,P-05,1
2024-02-10,T-10129,Comida,P-08,3
2024-02-10,T-10974,Cena,P-12,3
2024-02-10,T-11152,Comida,P-18,3
2024-02-10,T-11985,Comida,P-07,4
2024-02-10,T-12743,Comida,P-18,1
2024-02-10,T-13215,Comida,P-10,1
2024-02-10,T-13919,Cena,P-18,4
2024-02-10,T-13967,Comida,P-08,1
2024-02-10,T-14038,Comida,P-18,2
2024-02-10,T-14240,Cena,P-04,1
2024-02-10,T-15058,Comida,P-06,3
2024-02-10,T-15288,Cena,P-14,1
2024-02-10,T-15506,Comida,P-05,2
2024-02-10,T-16817,Cena,P-17,1
2024-02-10,T-16828,Cena,P-12,4
2024-02-10,T-16907,Comida,P-15,3
2024-02-10,T-17547,Cena,P-02,3
2024-02-10,T-17882,Comida,P-21,2
2024-02-11,T-10178,Comida,P-03,1
2024-02-11,T-10342,Comida,P-14,2
2024-02-11,T-10372,Cena,P-25,2
2024-02-11,T-10963,Comida,P-06,1
2024-02-11,T-11594,Cena,P-02,2
2024-02-11,T-12180,Comida,P-17,4
2024-02-11,T-12907,Cena,P-24,3
2024-02-11,T-13298,Comida,P-16,2
2024-02-11,T-14314,Cena,P-20,4
2024-02-11,T-15257,Comida,P-23,3
2024-02-11,T-15293,Comida,P-01,4
2024-02-11,T-15464,Cena,P-14,3
2024-02-11,T-15569,Comida,P-15,4
2024-02-11,T-15614,Cena,P-24,3
2024-02-11,T-16358,Comida,P-04,4
2024-02-11,T-16731,Cena,P-13,2
2024-02-11,T-17413,Cena,P-17,4
2024-02-12,T-11044,Comida,P-20,3
2024-02-12,T-11108,Cena,P-11,2
2024-02-12,T-11239,Comida,P-25,4
2024-02-12,T-11318,Cena,P-22,4
2024-02-12,T-11336,Cena,P-15,3
2024-02-12,T-11367,Cena,P-06,2
2024-02-12,T-12103,Comida,P-12,3
2024-02-12,T-12228,Comida,P-02,3
2024-02-12,T-12436,Comida,P-02,3
2024-02-12,T-13188,Comida,P-17,4
2024-02-12,T-13523,Comida,P-11,3
2024-02-12,T-13689,Comida,P-25,3
2024-02-12,T-14505,Comida,P-07,1
2024-02-12,T-16147,Cena,P-03,3
2024-02-12,T-16186,Cena,P-21,1
2024-02-12,T-17390,Cena,P-21,4
2024-02-12,T-17474,Cena,P-14,1
2024-02-12,T-17929,Cena,P-18,4
2024-02-13,T-10049,Cena,P-01,2
2024-02-13,T-11238,Cena,P-13,3
2024-02-13,T-12230,Comida,P-16,4
2024-02-13,T-12252,Cena,P-11,1
2024-02-13,T-12539,Cena,P-09,2
2024-02-13,T-12602,Comida,P-06,4
2024-02-13,T-13366,Cena,P-12,4
2024-02-13,T-14061,Comida,P-08,2
2024-02-13,T-14082,Cena,P-06,1
2024-02-13,T-14096,Cena,P-13,2
2024-02-13,T-14140,Comida,P-10,2
2024-02-13,T-14179,Cena,P-10,1
2024-02-13,T-14499,Cena,P-08,1
2024-02-13,T-14568,Cena,P-18,4
2024-02-13,T-14675,Cena,P-12,2
2024-02-13,T-15486,Cena,P-17,2
2024-02-13,T-16547,Comida,P-22,1
2024-02-13,T-16883,Cena,P-17,4
2024-02-13,T-17455,Cena,P-22,2
2024-02-14,T-10525,Cena,P-21,3
2024-02-14,T-11236,Cena,P-07,4
2024-02-14,T-11373,Comida,P-03,1
2024-02-14,T-11676,Cena,P-02,2
2024-02-14,T-11744,Cena,P-13,1
2024-02-14,T-11987,Cena,P-14,2
2024-02-14,T-12729,Cena,P-14,1
2024-02-14,T-12904,Comida,P-04,4
2024-02-14,T-13432,Comida,P-08,4
2024-02-14,T-13558,Cena,P-16,1
2024-02-14,T-14006,Comida,P-22,3
2024-02-14,T-14172,Comida,P-06,4
2024-02-14,T-14235,Cena,P-04,3
2024-02-14,T-14713,Cena,P-11,1
2024-02-14,T-14847,Comida,P-06,4
2024-02-14,T-15291,Cena,P-10,2
2024-02-14,T-15918,Comida,P-09,1
2024-02-14,T-17494,Comida,P-02,2
2024-02-15,T-10244,Cena,P-25,1
2024-02-15,T-10360,Comida,P-16,2
2024-02-15,T-10691,Cena,P-24,1
2024-02-15,T-10898,Cena,P-05,2
2024-02-15,T-11190,Cena,P-14,2
2024-02-15,T-11266,Cena,P-22,2
2024-02-15,T-12915,Comida,P-04,1
2024-02-15,T-13380,Cena,P-11,4
2024-02-15,T-13401,Cena,P-14,2
2024-02-15,T-13988,Cena,P-06,2
2024-02-15,T-14035,Cena,P-24,3
2024-02-15,T-14509,Cena,P-13,3
2024-02-15,T-15100,Comida,P-02,1
2024-02-15,T-15425,Cena,P-24,2
2024-02-15,T-15488,Comida,P-19,3
2024-02-15,T-15924,Comida,P-01,2
2024-02-15,T-16355,Cena,P-11,2
2024-02-15,T-16357,Comida,P-19,4
2024-02-15,T-16374,Comida,P-10,2
2024-02-15,T-17767,Cena,P-07,1
2024-02-16,T-10041,Cena,P-12,4
2024-02-16,T-10595,Comida,P-22,4
2024-02-16,T-10645,Comida,P-21,3
2024-02-16,T-10867,Cena,P-12,1
2024-02-16,T-10957,Cena,P-04,4
2024-02-16,T-11119,Comida,P-02,2
2024-02-16,T-11673,Comida,P-14,4
2024-02-16,T-12429,Cena,P-09,3
2024-02-16,T-12549,Cena,P-12,2
2024-02-16,T-13106,Cena,P-02,4
2024-02-16,T-13207,Cena,P-15,3
2024-02-16,T-14041,Cena,P-17,2
2024-02-16,T-14590,Cena,P-01,4
2024-02-16,T-14685,Cena,P-21,3
2024-02-16,T-15056,Cena,P-10,2
2024-02-16,T-15506,Comida,P-09,3
2024-02-16,T-15767,Comida,P-19,3
2024-02-16,T-15791,Comida,P-03,2
2024-02-16,T-16064,Cena,P-23,2
2024-02-16,T-16638,Comida,P-06,3
2024-02-16,T-16723,Comida,P-10,1
2024-02-16,T-16751,Cena,P-21,4
2024-02-16,T-17047,Comida,P-13,2
2024-02-16,T-17072,Cena,P-02,3
2024-02-16,T-17283,Cena,P-06,1
2024-02-16,T-17314,Cena,P-05,1
2024-02-16,T-17720,Cena,P-04,1
2024-02-17,T-10757,Cena,P-05,3
2024-02-17,T-11509,Cena,P-13,1
2024-02-17,T-12378,Cena,P-15,2
2024-02-17,T-13248,Cena,P-23,4
2024-02-17,T-13593,Cena,P-19,3
2024-02-17,T-14090,Comida,P-07,1
2024-02-17,T-14560,Cena,P-18,3
2024-02-17,T-14573,Cena,P-12,1
2024-02-17,T-15240,Comida,P-13,4
2024-02-17,T-15635,Comida,P-08,2
2024-02-17,T-15666,Comida,P-15,2
2024-02-17,T-16241,Cena,P-15,4
2024-02-17,T-16416,Cena,P-04,1
2024-02-17,T-16484,Cena,P-02,2
2024-02-17,T-16677,Cena,P-13,1
2024-02-17,T-16940,Cena,P-14,1
2024-02-17,T-16963,Cena,P-18,1
2024-02-17,T-17016,Cena,P-25,1
2024-02-17,T-17253,Comida,P-06,3
2024-02-17,T-17267,Comida,P-03,3
2024-02-17,T-17336,Cena,P-01,4
2024-02-17,T-17675,Comida,P-15,3
2024-02-17,T-17736,Cena,P-03,4
2024-02-18,T-10629,Comida,P-01,1
2024-02-18,T-12165,Comida,P-02,4
2024-02-18,T-12492,Cena,P-23,4
2024-02-18,T-13964,Cena,P-03,1
2024-02-18,T-14091,Comida,P-21,1
2024-02-18,T-14188,Cena,P-17,1
2024-02-18,T-14421,Comida,P-24,3
2024-02-18,T-14668,Cena,P-24,4
2024-02-18,T-15074,Cena,P-12,2
2024-02-18,T-15313,Comida,P-12,3
2024-02-18,T-15879,Cena,P-01,4
2024-02-18,T-16403,Cena,P-24,2
2024-02-18,T-17068,Comida,P-10,1
2024-02-18,T-17176,Cena,P-16,4
2024-02-18,T-17631,Cena,P-08,1
2024-02-18,T-17697,Comida,P-08,3
2024-02-18,T-17742,Cena,P-12,4
2024-02-18,T-17912,Cena,P-23,1
2024-02-19,T-11487,Cena,P-17,2
2024-02-19,T-11618,Cena,P-06,1
2024-02-19,T-12043,Cena,P-05,3
2024-02-19,T-12571,Comida,P-13,4
2024-02-19,T-12596,Cena,P-14,2
2024-02-19,T-12657,Comida,P-05,3
2024-02-19,T-13626,Cena,P-10,3
2024-02-19,T-13749,Cena,P-18,2
2024-02-19,T-14380,Cena,P-08,1
2024-02-19,T-14655,Cena,P-24,1
2024-02-19,T-15801,Cena,P-24,4
2024-02-19,T-15936,Comida,P-11,3
2024-02-19,T-16061,Cena,P-17,3
2024-02-19,T-16124,Cena,P-11,3
2024-02-19,T-17251,Cena,P-23,4
2024-02-20,T-10451,Cena,P-25,4
2024-02-20,T-10627,Comida,P-01,4
2024-02-20,T-13673,Cena,P-09,4
2024-02-20,T-14139,Comida,P-21,1
2024-02-20,T-14288,Cena,P-20,1
2024-02-20,T-14518,Comida,P-17,1
2024-02-20,T-14577,Cena,P-22,1
2024-02-20,T-15772,Comida,P-10,2
2024-02-20,T-15815,Cena,P-07,2
2024-02-20,T-15834,Comida,P-22,4
2024-02-20,T-16405,Cena,P-07,1
2024-02-20,T-16745,Cena,P-10,4
2024-02-20,T-17525,Cena,P-05,2
2024-02-20,T-17931,Cena,P-23,3
2024-02-21,T-11108,Cena,P-14,3
2024-02-21,T-11327,Comida,P-14,3
2024-02-21,T-11502,Comida,P-13,1
2024-02-21,T-11839,Cena,P-12,2
2024-02-21,T-12222,Comida,P-03,4
2024-02-21,T-12274,Cena,P-21,1
2024-02-21,T-12409,Cena,P-03,2
2024-02-21,T-12878,Cena,P-16,1
2024-02-21,T-13003,Cena,P-15,1
2024-02-21,T-13109,Comida,P-19,3
2024-02-21,T-13713,Comida,P-10,3
2024-02-21,T-14679,Comida,P-13,4
2024-02-21,T-15841,Cena,P-23,3
2024-02-21,T-17192,Cena,P-16,1
2024-02-22,T-10014,Comida,P-19,1
2024-02-22,T-10134,Comida,P-13,1
2024-02-22,T-10584,Cena,P-06,4
2024-02-22,T-10713,Cena,P-11,3
2024-02-22,T-11025,Comida,P-06,3
2024-02-22,T-11131,Comida,P-03,3
2024-02-22,T-11188,Cena,P-04,3
2024-02-22,T-11298,Cena,P-01,4
2024-02-22,T-11552,Cena,P-15,3
2024-02-22,T-12618,Cena,P-14,1
2024-02-22,T-12627,Comida,P-13,1
2024-02-22,T-13836,Comida,P-08,2
2024-02-22,T-14258,Cena,P-06,4
2024-02-22,T-14323,Cena,P-25,4
2024-02-22,T-14420,Cena,P-19,1
2024-02-22,T-14474,Comida,P-03,4
2024-02-22,T-15058,Comida,P-04,1
2024-02-22,T-15844,Cena,P-23,1
2024-02-22,T-16103,Cena,P-18,4
2024-02-22,T-16130,Cena,P-20,3
2024-02-22,T-16175,Comida,P-18,1
2024-02-22,T-16268,Comida,P-13,1
2024-02-22,T-17331,Cena,P-19,1
2024-02-22,T-17593,Comida,P-11,3
2024-02-22,T-17937,Cena,P-05,3
2024-02-23,T-10048,Cena,P-08,3
2024-02-23,T-10456,Cena,P-14,1
2024-02-23,T-11270,Cena,P-15,1
2024-02-23,T-11408,Cena,P-06,3
2024-02-23,T-11447,Comida,P-17,3
2024-02-23,T-11561,Comida,P-21,3
2024-02-23,T-11587,Cena,P-05,4
2024-02-23,T-12964,Cena,P-03,3
2024-02-23,T-13120,Cena,P-22,2
2024-02-23,T-14021,Comida,P-17,3
2024-02-23,T-14232,Cena,P-22,2
2024-02-23,T-14537,Comida,P-13,1
2024-02-23,T-14924,Comida,P-22,4
2024-02-23,T-16827,Cena,P-25,2
2024-02-23,T-17727,Comida,P-02,2
2024-02-23,T-17944,Cena,P-21,1
2024-02-24,T-10083,Cena,P-17,4
2024-02-24,T-10144,Cena,P-06,1
2024-02-24,T-10402,Comida,P-11,4
2024-02-24,T-11081,Cena,P-21,3
2024-02-24,T-11691,Comida,P-07,2
2024-02-24,T-11870,Comida,P-20,1
2024-02-24,T-12015,Comida,P-17,2
2024-02-24,T-12067,Cena,P-03,1
2024-02-24,T-12265,Comida,P-24,3
2024-02-24,T-12291,Comida,P-10,2
2024-02-24,T-12311,Comida,P-04,4
2024-02-24,T-13746,Cena,P-13,1
2024-02-24,T-13792,Comida,P-18,2
2024-02-24,T-13841,Comida,P-16,2
2024-02-24,T-14263,Comida,P-03,4
2024-02-24,T-14726,Cena,P-03,1
2024-02-24,T-16064,Cena,P-19,1
2024-02-24,T-16916,Cena,P-04,2
2024-02-24,T-16970,Comida,P-04,3
2024-02-24,T-17168,Cena,P-09,4
2024-02-24,T-17276,Comida,P-14,2
2024-02-24,T-17408,Cena,P-11,4
2024-02-24,T-17830,Cena,P-03,2
2024-02-24,T-17902,Comida,P-04,1
2024-02-24,T-17910,Cena,P-13,1
2024-02-25,T-10212,Cena,P-03,3
2024-02-25,T-10418,Cena,P-21,2
2024-02-25,T-11120,Cena,P-01,2
2024-02-25,T-11543,Cena,P-22,4
2024-02-25,T-11805,Cena,P-09,3
2024-02-25,T-12430,Cena,P-03,4
2024-02-25,T-12688,Comida,P-13,3
2024-02-25,T-13524,Cena,P-21,4
2024-02-25,T-13603,Cena,P-12,4
2024-02-25,T-14997,Comida,P-16,1
2024-02-25,T-15056,Comida,P-06,2
2024-02-25,T-15343,Cena,P-19,2
2024-02-25,T-15668,Cena,P-11,1
2024-02-25,T-16618,Comida,P-25,4
2024-02-25,T-17362,Comida,P-11,4
2024-02-25,T-17644,Cena,P-17,1
2024-02-25,T-17732,Comida,P-22,1
2024-02-26,T-10748,Comida,P-18,2
2024-02-26,T-11029,Comida,P-03,4
2024-02-26,T-11275,Comida,P-04,3
2024-02-26,T-11472,Comida,P-12,4
2024-02-26,T-11662,Comida,P-08,1
2024-02-26,T-12197,Cena,P-04,2
2024-02-26,T-12467,Cena,P-20,4
2024-02-26,T-13161,Comida,P-17,4
2024-02-26,T-13207,Cena,P-25,4
2024-02-26,T-13907,Cena,P-01,3
2024-02-26,T-14646,Comida,P-23,2
2024-02-26,T-14944,Cena,P-20,1
2024-02-26,T-15110,Cena,P-17,3
2024-02-26,T-15125,Cena,P-08,4
2024-02-26,T-15643,Cena,P-06,2
2024-02-26,T-16697,Comida,P-05,4
2024-02-26,T-16866,Cena,P-18,1
2024-02-26,T-17427,Comida,P-01,2
2024-02-26,T-17658,Comida,P-25,2
2024-02-27,T-11008,Comida,P-08,4
2024-02-27,T-11207,Cena,P-06,2
2024-02-27,T-11314,Cena,P-22,2
2024-02-27,T-11440,Cena,P-22,4
2024-02-27,T-11994,Cena,P-13,2
2024-02-27,T-12453,Comida,P-21,3
2024-02-27,T-12643,Cena,P-20,4
2024-02-27,T-13435,Cena,P-16,2
2024-02-27,T-13576,Comida,P-11,2
2024-02-27,T-14011,Cena,P-21,1
2024-02-27,T-14660,Comida,P-12,2
2024-02-27,T-14831,Cena,P-15,3
2024-02-27,T-14888,Comida,P-15,1
2024-02-27,T-14996,Cena,P-13,3
2024-02-27,T-15855,Cena,P-16,2
2024-02-27,T-17067,Comida,P-10,3
2024-02-27,T-17199,Cena,P-13,3
2024-02-27,T-17712,Cena,P-20,4
2024-02-27,T-17971,Comida,P-04,3
2024-02-28,T-10480,Cena,P-03,1
2024-02-28,T-10898,Cena,P-07,3
2024-02-28,T-11002,Cena,P-01,3
2024-02-28,T-11630,Cena,P-06,2
2024-02-28,T-11928,Comida,P-09,2
2024-02-28,T-12095,Cena,P-19,4
2024-02-28,T-12140,Cena,P-11,2
2024-02-28,T-12932,Cena,P-07,2
2024-02-28,T-13758,Comida,P-21,1
2024-02-28,T-13952,Cena,P-18,1
2024-02-28,T-13985,Comida,P-03,3
2024-02-28,T-14021,Comida,P-06,1
2024-02-28,T-14080,Cena,P-02,1
2024-02-28,T-14148,Comida,P-22,4
2024-02-28,T-14240,Comida,P-02,3
2024-02-28,T-14886,Cena,P-19,2
2024-02-28,T-16882,Comida,P-21,1
2024-02-28,T-16895,Comida,P-07,2
2024-02-28,T-17668,Cena,P-05,3
2024-02-28,T-17721,Cena,P-12,3
2024-02-29,T-10810,Cena,P-16,3
2024-02-29,T-11022,Comida,P-07,2
2024-02-29,T-11277,Cena,P-16,2
2024-02-29,T-11891,Comida,P-10,2
2024-02-29,T-12673,Comida,P-07,4
2024-02-29,T-12782,Cena,P-21,4
2024-02-29,T-13724,Comida,P-10,2
2024-02-29,T-13956,Cena,P-13,3
2024-02-29,T-14259,Cena,P-04,1
2024-02-29,T-14356,Comida,P-18,2
2024-02-29,T-14382,Cena,P-03,1
2024-02-29,T-14516,Cena,P-11,3
2024-02-29,T-14836,Cena,P-07,3
2024-02-29,T-14866,Comida,P-01,1
2024-02-29,T-15206,Cena,P-21,4
2024-02-29,T-15342,Cena,P-20,2
2024-02-29,T-15588,Cena,P-20,2
2024-02-29,T-16350,Comida,P-22,2
2024-02-29,T-16755,Comida,P-16,4
2024-02-29,T-16986,Cena,P-12,4
2024-02-29,T-17124,Comida,P-09,3
2024-02-29,T-17495,Cena,P-24,3
2024-03-01,T-10044,Cena,P-19,2
2024-03-01,T-10309,Cena,P-25,1
2024-03-01,T-10716,Comida,P-09,3
2024-03-01,T-10736,Comida,P-14,2
2024-03-01,T-11153,Comida,P-12,2
2024-03-01,T-11840,Cena,P-05,4
2024-03-01,T-12063,Cena,P-24,4
2024-03-01,T-12503,Comida,P-07,4
2024-03-01,T-12520,Cena,P-15,2
2024-03-01,T-15073,Comida,P-12,1
2024-03-01,T-15155,Comida,P-21,3
2024-03-01,T-15286,Comida,P-15,4
2024-03-01,T-15535,Cena,P-25,1
2024-03-01,T-15693,Cena,P-05,2
2024-03-01,T-15939,Cena,P-21,2
2024-03-01,T-16383,Cena,P-07,4
2024-03-01,T-16533,Comida,P-23,3
2024-03-01,T-17165,Cena,P-03,3
2024-03-01,T-17220,Comida,P-10,4
2024-03-01,T-17732,Comida,P-16,1
2024-03-01,T-17907,Cena,P-15,3
2024-03-01,T-17914,Cena,P-20,2
2024-03-02,T-11031,Comida,P-17,4
2024-03-02,T-11134,Comida,P-25,3
2024-03-02,T-11235,Cena,P-05,4
2024-03-02,T-11291,Comida,P-18,4
2024-03-02,T-12156,Cena,P-09,2
2024-03-02,T-12280,Comida,P-11,3
2024-03-02,T-12760,Comida,P-03,2
2024-03-02,T-12849,Cena,P-12,4
2024-03-02,T-12940,Comida,P-16,3
2024-03-02,T-13249,Cena,P-02,1
2024-03-02,T-13839,Comida,P-22,3
2024-03-02,T-14298,Cena,P-22,1
2024-03-02,T-15744,Comida,P-21,2
2024-03-02,T-16257,Comida,P-21,1
2024-03-02,T-16347,Comida,P-13,1
2024-03-02,T-17532,Cena,P-08,3
2024-03-02,T-17880,Comida,P-21,1
2024-03-03,T-12368,Cena,P-11,4
2024-03-03,T-12389,Cena,P-07,3
2024-03-03,T-12516,Cena,P-18,4
2024-03-03,T-13382,Comida,P-25,1
2024-03-03,T-13406,Cena,P-15,2
2024-03-03,T-13824,Comida,P-21,4
2024-03-03,T-14619,Comida,P-12,4
2024-03-03,T-15111,Cena,P-23,3
2024-03-03,T-15145,Cena,P-16,2
2024-03-03,T-15453,Comida,P-17,3
2024-03-03,T-15583,Cena,P-23,2
2024-03-03,T-15785,Comida,P-21,3
2024-03-03,T-15911,Cena,P-01,4
2024-03-03,T-16248,Cena,P-03,2
2024-03-03,T-16464,Cena,P-25,4
2024-03-03,T-16631,Cena,P-12,4
2024-03-03,T-17377,Comida,P-08,1
2024-03-03,T-17425,Comida,P-04,2
2024-03-03,T-17622,Cena,P-14,4
2024-03-03,T-17826,Comida,P-19,2
2024-03-04,T-10313,Comida,P-18,1
2024-03-04,T-10830,Comida,P-18,3
2024-03-04,T-10863,Cena,P-18,4
2024-03-04,T-10881,Comida,P-21,2
2024-03-04,T-10896,Cena,P-23,1
2024-03-04,T-12280,Comida,P-04,3
2024-03-04,T-12427,Cena,P-11,2
2024-03-04,T-12589,Cena,P-06,3
2024-03-04,T-14481,Comida,P-03,2
2024-03-04,T-14795,Comida,P-01,1
2024-03-04,T-14812,Comida,P-06,4
2024-03-04,T-15109,Comida,P-14,3
2024-03-04,T-15303,Cena,P-20,1
2024-03-04,T-17621,Comida,P-14,3
2024-03-05,T-11016,Cena,P-01,3
2024-03-05,T-11206,Comida,P-25,4
2024-03-05,T-11803,Comida,P-20,1
2024-03-05,T-12190,Cena,P-02,3
2024-03-05,T-13283,Cena,P-05,1
2024-03-05,T-13606,Cena,P-17,2
2024-03-05,T-14016,Cena,P-04,1
2024-03-05,T-14320,Comida,P-09,4
2024-03-05,T-14748,Comida,P-13,4
2024-03-05,T-14757,Cena,P-12,2
2024-03-05,T-14861,Comida,P-17,1
2024-03-05,T-15116,Cena,P-17,2
2024-03-05,T-15537,Cena,P-04,2
2024-03-05,T-15571,Cena,P-19,4
2024-03-05,T-17010,Comida,P-01,1
2024-03-05,T-17297,Cena,P-25,1
2024-03-05,T-17689,Cena,P-07,2
2024-03-05,T-17755,Cena,P-19,1
2024-03-06,T-10780,Comida,P-21,2
2024-03-06,T-10896,Cena,P-18,1
2024-03-06,T-11172,Comida,P-20,2
2024-03-06,T-11523,Cena,P-08,1
2024-03-06,T-11572,Comida,P-20,3
2024-03-06,T-11664,Cena,P-05,4
2024-03-06,T-11781,Comida,P-24,2
2024-03-06,T-12100,Cena,P-10,3
2024-03-06,T-12177,Comida,P-20,3
2024-03-06,T-12346,Comida,P-25,3
2024-03-06,T-12519,Comida,P-03,4
2024-03-06,T-13136,Cena,P-10,1
2024-03-06,T-14052,Comida,P-14,4
2024-03-06,T-14319,Comida,P-12,1
2024-03-06,T-14791,Comida,P-05,1
2024-03-06,T-14917,Comida,P-02,2
2024-03-06,T-15002,Comida,P-02,3
2024-03-06,T-15016,Cena,P-11,3
2024-03-06,T-15163,Comida,P-18,1
2024-03-06,T-15631,Comida,P-06,3
2024-03-06,T-15881,Comida,P-05,2
2024-03-06,T-16091,Cena,P-18,3
2024-03-06,T-16386,Cena,P-17,2
2024-03-06,T-16718,Cena,P-20,1
2024-03-06,T-17371,Cena,P-02,3
2024-03-07,T-10330,Cena,P-17,4
2024-03-07,T-10520,Comida,P-05,4
2024-03-07,T-10622,Comida,P-17,1
2024-03-07,T-11038,Comida,P-16,1
2024-03-07,T-12183,Comida,P-13,4
2024-03-07,T-12192,Comida,P-21,2
2024-03-07,T-12278,Comida,P-25,2
2024-03-07,T-12475,Cena,P-20,4
2024-03-07,T-12693,Comida,P-15,1
2024-03-07,T-12894,Cena,P-19,3
2024-03-07,T-13703,Cena,P-19,3
2024-03-07,T-14787,Cena,P-07,1
2024-03-07,T-15236,Cena,P-03,1
2024-03-07,T-15282,Comida,P-18,4
2024-03-07,T-15766,Cena,P-13,4
2024-03-07,T-15914,Cena,P-06,1
2024-03-07,T-15940,Cena,P-13,1
2024-03-07,T-16769,Cena,P-02,1
2024-03-07,T-16775,Cena,P-25,1
2024-03-07,T-17061,Cena,P-13,2
2024-03-07,T-17516,Cena,P-11,1
2024-03-07,T-17660,Comida,P-12,2
2024-03-07,T-17908,Comida,P-01,4
2024-03-08,T-10488,Comida,P-24,1
2024-03-08,T-10613,Comida,P-20,2
2024-03-08,T-10943,Cena,P-07,1
2024-03-08,T-11420,Comida,P-21,1
2024-03-08,T-11591,Cena,P-19,1
2024-03-08,T-11814,Cena,P-02,3
2024-03-08,T-11821,Cena,P-16,3
2024-03-08,T-12501,Cena,P-12,4
2024-03-08,T-12517,Cena,P-05,4
2024-03-08,T-12521,Cena,P-02,1
2024-03-08,T-12872,Cena,P-23,4
2024-03-08,T-12915,Comida,P-15,1
2024-03-08,T-13155,Cena,P-23,1
2024-03-08,T-14059,Comida,P-06,4
2024-03-08,T-14302,Cena,P-13,3
2024-03-08,T-14304,Cena,P-12,4
2024-03-08,T-14851,Cena,P-01,3
